python way 4
C  way -1
         413341 function calls (413168 primitive calls) in 49.355 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.145    0.145   49.500   49.500 driver_test.py:8(<module>)
   100000    0.267    0.000   36.916    0.000 {test.withoutCDivMatMul}
   100000   36.571    0.000   36.571    0.000 test.pyx:61(withoutCDivMatMul)
   100000    0.302    0.000   12.384    0.000 {test.withCDivMatMul}
   100000   12.015    0.000   12.015    0.000 test.pyx:49(withCDivMatMul)
        1    0.001    0.001    0.053    0.053 __init__.py:106(<module>)
        3    0.004    0.001    0.047    0.016 __init__.py:1(<module>)
        1    0.000    0.000    0.032    0.032 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.018    0.018 type_check.py:3(<module>)
        1    0.001    0.001    0.014    0.014 __init__.py:15(<module>)
        1    0.010    0.010    0.011    0.011 numeric.py:1(<module>)
        1    0.000    0.000    0.007    0.007 polynomial.py:4(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:44(<module>)
        1    0.002    0.002    0.007    0.007 linalg.py:10(<module>)
        1    0.000    0.000    0.005    0.005 <string>:1(_init_anaconda_license_check)
        1    0.000    0.000    0.003    0.003 __init__.py:7(<module>)
       21    0.000    0.000    0.003    0.000 re.py:188(compile)
       21    0.000    0.000    0.003    0.000 re.py:226(_compile)
      273    0.002    0.000    0.003    0.000 function_base.py:2945(add_newdoc)
       19    0.000    0.000    0.003    0.000 sre_compile.py:493(compile)
        1    0.000    0.000    0.003    0.003 __init__.py:45(<module>)
        1    0.002    0.002    0.003    0.003 polynomial.py:55(<module>)
        1    0.002    0.002    0.002    0.002 chebyshev.py:87(<module>)
        1    0.002    0.002    0.002    0.002 hermite.py:59(<module>)
        6    0.000    0.000    0.002    0.000 string.py:148(substitute)
        6    0.002    0.000    0.002    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.001    0.001    0.002    0.002 __init__.py:38(<module>)
        1    0.002    0.002    0.002    0.002 laguerre.py:59(<module>)
        1    0.002    0.002    0.002    0.002 hermite_e.py:59(<module>)
        1    0.002    0.002    0.002    0.002 legendre.py:83(<module>)
        1    0.000    0.000    0.002    0.002 index_tricks.py:1(<module>)
       19    0.000    0.000    0.001    0.000 sre_compile.py:478(_code)
        1    0.000    0.000    0.001    0.001 __init__.py:99(<module>)
       19    0.000    0.000    0.001    0.000 sre_parse.py:675(parse)
        1    0.001    0.001    0.001    0.001 __init__.py:88(<module>)
    32/19    0.000    0.000    0.001    0.000 sre_parse.py:301(_parse_sub)
    34/19    0.000    0.000    0.001    0.000 sre_parse.py:379(_parse)
        2    0.001    0.000    0.001    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 <string>:206(nag)
        1    0.000    0.000    0.001    0.001 <string>:152(get_nag_msg)
        1    0.000    0.000    0.001    0.001 <string>:138(get_type_and_end_date)
        1    0.000    0.000    0.001    0.001 <string>:125(get_license)
    67/19    0.000    0.000    0.001    0.000 sre_compile.py:32(_compile)
        1    0.000    0.000    0.001    0.001 _internal.py:6(<module>)
       84    0.001    0.000    0.001    0.000 {range}
        1    0.000    0.000    0.001    0.001 tempfile.py:18(<module>)
        1    0.001    0.001    0.001    0.001 {method 'rand' of 'mtrand.RandomState' objects}
        1    0.001    0.001    0.001    0.001 __init__.py:4(<module>)
        1    0.000    0.000    0.001    0.001 case.py:1(<module>)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:2(<module>)
        1    0.000    0.000    0.001    0.001 <string>:114(filter_signatures)
        1    0.000    0.000    0.001    0.001 <string>:50(verify_license)
        1    0.001    0.001    0.001    0.001 hashlib.py:55(<module>)
       31    0.000    0.000    0.001    0.000 sre_compile.py:178(_compile_charset)
        2    0.001    0.000    0.001    0.000 collections.py:288(namedtuple)
       31    0.000    0.000    0.001    0.000 sre_compile.py:207(_optimize_charset)
        1    0.000    0.000    0.001    0.001 <string>:31(crypt)
        1    0.001    0.001    0.001    0.001 {pow}
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:82(<module>)
        1    0.000    0.000    0.001    0.001 io.py:34(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:2(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
       19    0.000    0.000    0.000    0.000 sre_compile.py:359(_compile_info)
        1    0.000    0.000    0.000    0.000 arrayprint.py:5(<module>)
      666    0.000    0.000    0.000    0.000 string.py:158(convert)
        3    0.000    0.000    0.000    0.000 warnings.py:45(filterwarnings)
      364    0.000    0.000    0.000    0.000 sre_parse.py:201(get)
        1    0.000    0.000    0.000    0.000 _datasource.py:33(<module>)
        1    0.000    0.000    0.000    0.000 main.py:1(<module>)
